NAME;START_DAY;STOP_DAY;START_DAY_1;STOP_DAY_1;ID;ADDRESS_ID;BOX;BOX_DESCRIPTION_INTERNAL;BOX_DESCRIPTION_PUBLIC;GEO_CODED;GEO_CODE_SOURCE;LATITUDE;LONGITUDE;GEO_CODE_ACCURACY;GEO_CODE_TIMESTAMP;OSM_LINK_QUALITY;OSM_LINK_TIMESTAMP;OSM_LINK_FIXED;OSM_LINK_DISTANCE;OSM_LINK_LATITUDE;OSM_LINK_LONGITUDE;OSM_LINK_STREET_VALID
K3007;29/07/02;;01/01/94;;102045;100462;;TONBUS RECHTS VAN OPRIT;;1;agiv_1;51.0640182495;3.7941129208;8;25/05/12;9;25/05/12;0;31.56429;51.0643005371;3.7941112518;1
K3007;28/04/12;;09/06/10;;203423;195887;;;;1;agiv_1;51.0569038391;3.7921042442;8;25/05/12;9;25/05/12;0;26.18839;51.0568809509;3.791731596;1
K3007;16/06/11;;09/09/04;;22332;22203;;;;1;agiv_1;51.0480766296;3.8017838001;8;25/05/12;9;25/05/12;0;31.93309;51.0483627319;3.801718235;1
K3007;25/02/12;;23/10/10;;74639;73659;;;;1;google;51.0680732727;3.7992699146;7;25/05/12;9;25/05/12;0;13.7597;51.0680770874;3.7994668484;1
K3007;22/06/11;;08/05/10;;21846;21722;;BUS IN RECHTER OPRITMUUR;;1;agiv_1;51.0636177063;3.7953100204;8;25/05/12;9;25/05/12;0;30.4587;51.0633430481;3.7953202724;1
K3007;07/09/09;;07/09/09;;203426;195890;;;;1;agiv_1;51.0644416809;3.7999486923;8;25/05/12;9;25/05/12;0;24.03008;51.0642967224;3.7996938229;1
K3007;26/11/11;;06/11/10;;187776;181295;;;;1;agiv_1;51.0586585999;3.8200509548;8;25/05/12;9;25/05/12;0;21.98348;51.0587272644;3.8203468323;1
K3007;25/05/12;;29/07/10;;74919;73931;;;;1;agiv_1;51.0663986206;3.8019309044;8;25/05/12;9;25/05/12;0;23.26998;51.0661888123;3.8019521236;1
K3007;12/02/11;;01/01/94;;52571;52022;;RECHTERSTIJL;;1;agiv_1;51.0589447021;3.8000998497;8;25/05/12;9;25/05/12;1;0.12937;51.0591621399;3.8000819683;1
K3007;22/12/07;;22/12/07;;25586;25428;;;;1;agiv_1;51.0676422119;3.8057558537;8;25/05/12;9;25/05/12;0;40.93293;51.0674705505;3.8052387238;1
K3007;07/11/03;;07/11/03;;111438;109641;;;;1;agiv_1;51.0661125183;3.7978003025;8;25/05/12;9;25/05/12;0;42.99334;51.0660858154;3.7984139919;1
K3007;28/04/12;;23/09/09;;81499;80351;3;;;1;agiv_1;51.0562133789;3.7977392673;8;25/05/12;9;25/05/12;0;22.20798;51.0560150146;3.7977466583;1
K3007;22/12/07;;22/12/07;;107257;105561;;VOORBIJ BAKKER  POSTBUS LINKS VAN OPRIT;;1;agiv_1;51.0620727539;3.7976756096;8;25/05/12;9;25/05/12;0;20.14302;51.0620193481;3.7979514599;1
K3007;10/05/08;;10/05/08;;1398;1414;;;;1;agiv_1;51.0547332764;3.7939269543;8;25/05/12;9;25/05/12;0;30.95814;51.0548171997;3.7943484783;1
K3007;31/03/05;;31/03/05;;203427;195891;;;;1;agiv_1;51.0593223572;3.7969193459;8;25/05/12;9;25/05/12;0;47.62598;51.0594482422;3.796267271;1
K3007;15/07/05;;15/07/05;;109465;107717;;;;1;agiv_1;51.0670814514;3.7988772392;8;25/05/12;9;25/05/12;0;33.35511;51.066783905;3.7989172935;1
K3007;28/04/12;;28/08/10;;109490;107742;;NR OP BUS IN MUURTJE RECHTS VAN OPRIT;;1;agiv_1;51.0668258667;3.80174613;8;25/05/12;9;25/05/12;0;36.75131;51.0671539307;3.8017020226;1
K3007;10/03/05;;10/03/05;;103895;102273;;;;1;agiv_1;51.0603408813;3.7993819714;8;25/05/12;9;25/05/12;0;22.16122;51.0605392456;3.7993783951;1
K3007;28/05/11;;23/09/10;;114040;112177;;RECHTERSTIJL;;1;agiv_1;51.0589866638;3.8023076057;8;25/05/12;9;25/05/12;0;22.76304;51.0589408875;3.801990509;1
K3007;04/02/12;;05/02/10;;62556;61819;;NR OP MUUR.BUS à STRAAT. VLAK NAAST ELEK PAAL;;1;agiv_1;51.0640411377;3.7952842712;8;25/05/12;9;25/05/12;0;29.83337;51.0643081665;3.7952826023;1
K3007;06/02/08;;23/09/09;;36665;36368;;;;1;agiv_1;51.0560073853;3.8009572029;8;25/05/12;9;25/05/12;0;28.02474;51.0562591553;3.800920248;1
K3007;24/01/12;;19/05/09;;47716;47243;;;;1;agiv_1;51.0611076355;3.8037264347;8;25/05/12;9;25/05/12;0;53.55123;51.0606269836;3.8037631512;1
K3007;12/02/11;;20/05/09;;84629;83411;;;;1;agiv_1;51.0617294312;3.8173742294;8;25/05/12;9;25/05/12;0;27.81989;51.0619812012;3.8173663616;1
K3007;02/07/09;;02/07/09;;48685;48192;;;;1;agiv_1;51.0671081543;3.797293663;8;25/05/12;9;25/05/12;0;70.25832;51.0677375793;3.7972042561;1
K3007;30/09/09;;30/09/09;;48974;48478;;;;1;agiv_1;51.060333252;3.7992930412;8;25/05/12;9;25/05/12;0;22.83689;51.0605392456;3.799289465;1
