id;pdpid;latitude;longitude
1;0;51.18819;3.565019
2;1551494;51.18221;3.573142
3;1551503;51.18324;3.57229
4;1551505;51.1827;3.572038
5;1551516;51.18307;3.570601
6;1551549;51.18404;3.567559
7;1551550;51.18422;3.567498
8;1551550;51.18422;3.567498
9;1551563;51.18459;3.566674
10;1551572;51.18509;3.565444
11;1551577;51.18522;3.564985
12;1551596;51.18595;3.566983
13;1551610;51.1864;3.567601
14;1551614;51.18651;3.567786
15;1551633;51.18589;3.566555
16;1551662;51.18477;3.567411
17;1551674;51.18469;3.568421
18;1551691;51.18431;3.569192
19;1551696;51.18338;3.569362
20;1551699;51.18361;3.569658
21;1551703;51.1842;3.569492
22;1551708;51.18419;3.569927
23;1551712;51.18425;3.57046
24;1551716;51.18397;3.570646
25;1551731;51.18306;3.570906
26;1551754;51.18477;3.570673
27;1551755;51.18505;3.570301
28;1551762;51.185;3.569293
29;1551798;51.18578;3.568155
30;1551809;51.18537;3.56814
31;1551810;51.18546;3.568242
32;1551839;51.18565;3.570363
33;1551843;51.18586;3.570313
34;1551851;51.1866;3.570184
35;1551865;51.18629;3.569035
36;1551875;51.18603;3.56474
37;1551887;51.18479;3.56409
38;1551888;51.1848;3.564191
39;1551892;51.18468;3.564358
40;1551914;51.18418;3.566029
41;1551932;51.18354;3.567084
42;1551975;51.18436;3.56298
43;1552001;51.18434;3.562196
44;1552013;51.18376;3.562053
45;1552044;51.18323;3.560058
46;1552054;51.18154;3.555551
47;1552062;51.18266;3.559762
48;1552073;51.18264;3.560647
49;1552075;51.18261;3.560833
50;1552102;51.18404;3.562445
51;1552124;51.18396;3.563877
52;1552127;51.18394;3.564088
53;1552128;51.18394;3.564164
54;1552171;51.1825;3.563658
55;1552189;51.18269;3.564191
56;1552199;51.18313;3.564613
57;1552212;51.18371;3.564987
58;1552219;51.18402;3.565206
59;1552233;51.18322;3.563164
60;1552249;51.18263;3.563199
61;1552277;51.1854;3.562609
62;1552277;51.1854;3.562609
63;1552295;51.18568;3.560919
64;1552335;51.18594;3.558879
65;1552341;51.18611;3.557359
66;1552348;51.18514;3.557084
67;1552359;51.18465;3.556237
68;1552361;51.18446;3.555784
69;1552362;51.18475;3.554264
70;1552369;51.18386;3.553465
71;1552411;51.18482;3.553149
72;1552427;51.1839;3.552999
73;1552443;51.18353;3.551796
74;1552486;51.1826;3.554139
75;1552491;51.18228;3.553762
76;1552499;51.18194;3.553406
77;1552524;51.18692;3.556003
78;1552537;51.18754;3.553843
79;1552549;51.18778;3.553098
80;1552581;51.1882;3.549025
81;1552585;51.18607;3.557534
82;1552605;51.18655;3.556262
83;1552687;51.18784;3.544879
84;1552696;51.18781;3.543504
85;1552706;51.18813;3.545581
86;1552711;51.18819;3.544703
87;1552716;51.18811;3.544195
88;1552749;51.18987;3.543531
89;1552760;51.19215;3.546236
90;1552782;51.19261;3.541023
91;1552786;51.1925;3.541749
92;1552789;51.19234;3.542351
93;1552789;51.19234;3.542351
94;1552794;51.19273;3.542697
95;1552796;51.19316;3.540554
96;1552816;51.19259;3.538997
97;1552821;51.19305;3.539114
98;1552839;51.19247;3.53846
99;1552852;51.19181;3.53905
100;1552869;51.19207;3.534087
101;1552871;51.19209;3.533783
102;1552883;51.19223;3.531106
103;1552888;51.19137;3.538975
104;1552897;51.18996;3.538096
105;1552906;51.19007;3.539746
106;1552910;51.19059;3.541222
107;1552913;51.1907;3.540496
108;1552926;51.19123;3.54113
109;1552930;51.1912;3.541848
110;1552931;51.1912;3.541913
111;1552939;51.19049;3.542552
112;1552943;51.19032;3.54144
113;1552968;51.18988;3.541482
114;1552973;51.19014;3.542402
115;1552976;51.18991;3.54306
116;1552981;51.18908;3.54305
117;1552991;51.18812;3.541759
118;1552996;51.18829;3.540139
119;1553006;51.18779;3.542584
120;1553015;51.18779;3.540902
121;1553017;51.188;3.538773
122;1553018;51.18804;3.538523
123;1553023;51.18866;3.537035
124;1553030;51.18888;3.534873
125;1553036;51.18985;3.527655
126;1553042;51.18945;3.527991
127;1553050;51.18917;3.530434
128;1553075;51.18814;3.537637
129;1553077;51.18793;3.538016
130;1553092;51.18749;3.536879
131;1553116;51.18712;3.533866
132;1553119;51.18647;3.533453
133;1553120;51.18619;3.533457
134;1553133;51.1867;3.536012
135;1553139;51.18661;3.537753
136;1553155;51.18895;3.556593
137;1553157;51.18888;3.556548
138;1553169;51.18841;3.556283
139;1553171;51.18829;3.556188
140;1553177;51.188;3.556049
141;1553188;51.1875;3.555744
142;1553207;51.18834;3.556705
143;1553225;51.18961;3.556444
144;1553259;51.19136;3.556257
145;1553262;51.19125;3.556717
146;1553264;51.19162;3.556872
147;1553273;51.19101;3.557222
148;1553274;51.19085;3.557072
149;1553278;51.19049;3.557988
150;1553280;51.19039;3.558509
151;1553285;51.19153;3.558024
152;1553286;51.19171;3.55806
153;1553292;51.19125;3.558741
154;1553295;51.19071;3.559134
155;1553298;51.19119;3.559271
156;1553302;51.19186;3.5599
157;1553304;51.19197;3.559306
158;1553307;51.19216;3.558484
159;1553313;51.1927;3.559043
160;1553328;51.19271;3.556808
161;1553347;51.19328;3.553899
162;1553348;51.19333;3.55359
163;1553357;51.19382;3.549645
164;1553365;51.1934;3.549161
165;1553388;51.19207;3.554154
166;1553393;51.19245;3.554546
167;1553396;51.19201;3.55481
168;1553397;51.19196;3.554824
169;1553400;51.1917;3.554828
170;1553401;51.19164;3.554807
171;1553430;51.19134;3.549785
172;1553431;51.19122;3.549568
173;1553436;51.19144;3.549074
174;1553437;51.1916;3.548711
175;1553438;51.19164;3.548573
176;1553441;51.19177;3.547917
177;1553447;51.19209;3.546708
178;1553449;51.19208;3.546505
179;1553458;51.19262;3.545561
180;1553466;51.1928;3.54458
181;1553489;51.19269;3.543946
182;1553490;51.19282;3.544092
183;1553513;51.19396;3.542633
184;1553515;51.194;3.542527
185;1553520;51.19461;3.539633
186;1553523;51.1951;3.538705
187;1553523;51.1951;3.538705
188;1553528;51.19566;3.53816
189;1553543;51.19535;3.537254
190;1553544;51.19537;3.537211
191;1553549;51.1955;3.536661
192;1553556;51.19583;3.535796
193;1553578;51.18579;3.563655
194;1553582;51.18605;3.563317
195;1553586;51.18618;3.563045
196;1553586;51.18618;3.563045
197;1553587;51.18625;3.562881
198;1553587;51.18625;3.562881
199;1553587;51.18625;3.562881
200;1553594;51.18668;3.562205
201;1553602;51.18692;3.561778
202;1553607;51.18714;3.561425
203;1553646;51.18867;3.561712
204;1553654;51.18889;3.562914
205;1553671;51.18992;3.563082
206;1553673;51.19007;3.563278
207;1553694;51.18814;3.562526
208;1553704;51.18813;3.562923
209;1553705;51.1885;3.563472
210;1553709;51.18893;3.564348
211;1553710;51.18886;3.564528
212;1553715;51.18922;3.56491
213;1553717;51.18934;3.565029
214;1553722;51.18981;3.566136
215;1553723;51.18999;3.564676
216;1553727;51.18939;3.564712
217;1553728;51.18934;3.564593
218;1553737;51.18998;3.564003
219;1553740;51.19031;3.563637
220;1553803;51.18793;3.560239
221;1553810;51.18815;3.55971
222;1553813;51.18826;3.559425
223;1553871;51.18701;3.563671
224;1553872;51.18703;3.563828
225;1553876;51.18644;3.564369
226;1553876;51.18644;3.564369
227;1553876;51.18644;3.564369
228;1553876;51.18644;3.564369
229;1553876;51.18644;3.564369
230;1553876;51.18644;3.564369
231;1553876;51.18644;3.564369
232;1553876;51.18644;3.564369
233;1553880;51.18606;3.564409
234;1553882;51.18644;3.564369
235;1553882;51.18644;3.564369
236;1553882;51.18644;3.564369
237;1553885;51.18645;3.565081
238;1553886;51.18638;3.565005
239;1553896;51.18689;3.565613
240;1553897;51.18689;3.565613
241;1553930;51.18746;3.566286
242;1553931;51.18761;3.566358
243;1553932;51.18819;3.565019
244;1553933;51.18819;3.565019
245;1553935;51.18819;3.565019
246;1553938;51.18847;3.564263
247;1553992;51.18854;3.567437
248;1553997;51.18889;3.567651
249;1554008;51.18961;3.568497
250;1554012;51.18997;3.56884
251;1554050;51.19181;3.57092
252;1554099;51.19336;3.563899
253;1554107;51.19318;3.562173
254;1554125;51.19282;3.562152
255;1554138;51.1926;3.564267
256;1554177;51.19145;3.564167
257;1554184;51.19094;3.563749
258;1554189;51.19071;3.563549
259;1554204;51.19099;3.564249
260;1554218;51.19169;3.564838
261;1554220;51.19179;3.564849
262;1554224;51.19193;3.565024
263;1554244;51.19273;3.565556
264;1554269;51.19128;3.565819
265;1554270;51.19147;3.565973
266;1554272;51.19164;3.566634
267;1554317;51.18553;3.564926
268;1554324;51.18582;3.565173
269;1554338;51.18564;3.566249
270;1554353;51.18614;3.565677
271;1554357;51.18639;3.565822
272;1554359;51.18643;3.565903
273;1554411;51.18649;3.569244
274;1554425;51.18699;3.568234
275;1554432;51.18713;3.567891
276;1554444;51.18741;3.567018
277;1554447;51.18756;3.567084
278;1554447;51.18756;3.567084
279;1554467;51.18833;3.567885
280;1554480;51.1891;3.568626
281;1554491;51.18976;3.569356
282;1554504;51.18906;3.570852
283;1554520;51.18948;3.571117
284;1554525;51.1892;3.571478
285;1554535;51.18898;3.572696
286;1554592;51.19158;3.571831
287;1554614;51.19036;3.572789
288;1554620;51.18994;3.573104
289;1554644;51.191;3.572753
290;1554677;51.19195;3.580836
291;1554682;51.19143;3.580991
292;1554690;51.19062;3.581335
293;1554698;51.18965;3.581208
294;1554707;51.19094;3.582552
295;1554708;51.19117;3.582613
296;1554711;51.19187;3.583014
297;1554718;51.192;3.581524
298;1554719;51.19167;3.581491
299;1554720;51.1917;3.581825
300;1554723;51.19136;3.582061
301;1554726;51.19145;3.581497
302;1554728;51.19228;3.58134
303;1554752;51.19336;3.593592
304;1554768;51.19379;3.59109
305;1554768;51.19379;3.59109
306;1554778;51.1941;3.587368
307;1554790;51.19308;3.582662
308;1554805;51.19271;3.579558
309;1554810;51.19252;3.578567
310;1554823;51.19229;3.574864
311;1554832;51.19223;3.572971
312;1554843;51.18188;3.577376
313;1554857;51.18254;3.578708
314;1554885;51.18248;3.579394
315;1554897;51.18354;3.579667
316;1554925;51.18406;3.577256
317;1554928;51.18426;3.577205
318;1554966;51.18744;3.576407
319;1554972;51.18785;3.57626
320;1554975;51.18773;3.576294
321;1554998;51.18616;3.576703
322;1554999;51.18606;3.57673
323;1555002;51.18574;3.576814
324;1555017;51.18875;3.576077
325;1555033;51.18882;3.576068
326;1555037;51.18927;3.576024
327;1555052;51.1898;3.575753
328;1555053;51.18971;3.575782
329;1555055;51.18953;3.575839
330;1555057;51.18936;3.57589
331;1555064;51.1888;3.576033
332;1555070;51.18879;3.576034
333;1555077;51.18843;3.576034
334;1555084;51.18867;3.577082
335;1555085;51.18882;3.577221
336;1555094;51.18872;3.578506
337;1555108;51.18979;3.57806
338;1555114;51.1895;3.578314
339;1555116;51.18961;3.578984
340;1555121;51.18906;3.578424
341;1555124;51.18924;3.577151
342;1555126;51.18945;3.577044
343;1555127;51.18993;3.576087
344;1555129;51.19004;3.57621
345;1555137;51.19035;3.576822
346;1555159;51.19052;3.578418
347;1555163;51.19053;3.579444
348;1555175;51.19172;3.579483
349;1555183;51.19209;3.580118
350;1555193;51.19231;3.5797
351;1555199;51.19196;3.578926
352;1555202;51.19174;3.578644
353;1555219;51.19006;3.573828
354;1555219;51.19006;3.573828
355;1555276;51.18776;3.571595
356;1555286;51.18756;3.572254
357;1555299;51.18826;3.573193
358;1555303;51.18848;3.573637
359;1555307;51.1887;3.573859
360;1555321;51.18813;3.574624
361;1555334;51.18913;3.5746
362;1555336;51.18929;3.574855
363;1555337;51.18931;3.574997
364;1555341;51.18954;3.575325
365;1555349;51.18725;3.570733
366;1555371;51.18611;3.578884
367;1555374;51.18701;3.578512
368;1555388;51.18777;3.580112
369;1555389;51.18788;3.579893
370;1555404;51.18772;3.576848
371;1555412;51.18701;3.578475
372;1555420;51.1866;3.580239
373;1555422;51.18691;3.580887
374;1555425;51.18735;3.581861
375;1555430;51.18758;3.582467
376;1555432;51.18794;3.582366
377;1555433;51.18807;3.582076
378;1555440;51.187;3.58353
379;1555467;51.18284;3.583673
380;1555483;51.18337;3.584899
381;1555487;51.18408;3.584737
382;1555495;51.18372;3.584882
383;1555496;51.18382;3.584852
384;1555497;51.18392;3.584822
385;1555499;51.18412;3.584761
386;1555501;51.18432;3.584709
387;1555502;51.18368;3.585141
388;1555515;51.18438;3.585936
389;1555517;51.18412;3.586485
390;1555522;51.18543;3.585974
391;1555534;51.18561;3.585335
392;1555553;51.18251;3.58637
393;1555559;51.18264;3.586984
394;1555566;51.18387;3.58745
395;1555581;51.18647;3.586973
396;1555613;51.18475;3.584562
397;1555622;51.18502;3.58453
398;1555625;51.18533;3.584446
399;1555642;51.18541;3.586719
400;1555664;51.18191;3.589604
401;1555665;51.18214;3.589656
402;1555680;51.18559;3.588753
403;1555683;51.18618;3.58854
404;1555684;51.18636;3.588437
405;1555686;51.18676;3.588331
406;1555688;51.18695;3.588355
407;1555696;51.19099;3.586949
408;1555719;51.18942;3.586735
409;1555722;51.18901;3.586905
410;1555726;51.18859;3.587072
411;1555745;51.18558;3.587998
412;1555746;51.18541;3.58802
413;1555750;51.18215;3.574224
414;1555752;51.18163;3.576288
415;1555759;51.18154;3.577203
416;1555767;51.1815;3.577807
417;1555773;51.18147;3.578235
418;1555823;51.18209;3.582441
419;1555832;51.18159;3.580399
420;1555854;51.18172;3.578509
421;1555880;51.18087;3.585874
422;1555881;51.18088;3.586084
423;1555906;51.18151;3.587639
424;1555914;51.1814;3.586367
425;1555923;51.18143;3.590862
426;1555925;51.18146;3.591059
427;1555949;51.18211;3.594028
428;1555958;51.18335;3.598059
429;1555967;51.18395;3.600863
430;1555993;51.18483;3.605585
431;1556009;51.18388;3.598401
432;1556025;51.1804;3.600667
433;1556039;51.18288;3.60041
434;1556060;51.1797;3.590276
435;1556082;51.17925;3.590645
436;1556092;51.17868;3.589362
437;1556098;51.17833;3.58965
438;1556103;51.17778;3.590758
439;1556105;51.17753;3.590181
440;1556108;51.17707;3.589716
441;1556114;51.17731;3.590757
442;1556125;51.17632;3.591443
443;1556134;51.17455;3.598093
444;1556135;51.17499;3.596392
445;1556143;51.17579;3.59328
446;1556144;51.17579;3.593177
447;1556152;51.17603;3.591862
448;1556171;51.17585;3.58726
449;1556172;51.17576;3.587047
