ROWNUM;BOX_ID;LATITUDE;LONGITUDE
1;37719;51.0190887451;4.0085935593
2;49;51.0143814087;4.0061950684
3;90;51.0217666626;4.01202631
4;112210;51.0220069885;4.0086021423
5;196584;51.0123443604;4.00604105
6;105729;51.0216445923;4.0110125542
7;43731;51.0251464844;4.0050954819
8;196590;51.0186653137;4.0065536499
9;47715;51.0209655762;4.0115690231
10;47821;51.0211677551;4.0095191002
11;92855;51.0203475952;4.0113120079
12;196586;51.0169792175;4.0079164505
13;80506;51.0256919861;4.0106272697
14;44082;51.0162696838;4.005633831
15;83962;51.017791748;4.0081734657
16;49127;51.0160140991;4.0092349052
17;83221;51.014503479;4.0078158379
18;46568;51.0252151489;4.0076789856
19;47984;51.0106887817;4.0065965652
20;81541;51.0134086609;4.0062465668
21;81570;51.0167274475;4.0069637299
22;84279;51.0183296204;4.0091357231
23;58538;51.0207443237;4.0068526268
24;186043;51.0254364014;4.0025644302
25;31307;51.0231933594;4.0042066574
26;87211;51.0136299133;4.014436245
27;68428;51.0134887695;4.0112705231
28;68496;51.0206413269;4.0124554634
29;31656;51.0157089233;4.0074691772
30;27886;51.015045166;4.0050282478
31;28504;51.022480011;4.006541729
32;196583;51.0252723694;4.0099096298
33;15145;51.0250549316;4.0043177605
34;52738;51.0180053711;4.0104050636
35;196576;51.0172843933;4.0083546638
36;196575;51.0165519714;4.0071043968
37;30615;51.0256080627;4.0041136742
38;66485;51.0217170715;4.0119628906
39;68544;51.0190467834;4.0056643486
40;68549;51.0167579651;4.0054793358
41;31605;51.0157546997;4.0071492195
42;68651;51.0195846558;4.009223938
43;31610;51.0220489502;4.0093536377
44;68655;51.0195884705;4.0079660416
45;68656;51.018447876;4.0071458817
46;31617;51.0156745911;4.0078334808
47;31620;51.0252761841;4.0091614723
48;68733;51.0174598694;4.0082845688
49;68735;51.0171508789;4.006439209
50;31697;51.0128173828;4.0077691078
51;68765;51.0220947266;4.0114045143
52;68789;51.0255966187;4.0067834854
53;68903;51.0157928467;4.0072898865
54;69034;51.0206718445;4.0121178627
55;69035;51.0181922913;4.0088062286
56;137278;51.0257225037;4.0073142052
57;16383;51.0141906738;4.0102510452
58;26123;51.0257873535;4.0066709518
59;58314;51.0249862671;4.0091834068
60;35833;51.0108032227;4.0066170692
61;31084;51.0212516785;4.0052194595
62;25902;51.0254707336;4.0037384033
63;32429;51.0222015381;4.0124387741
64;102882;51.0240020752;4.0041122437
65;185235;51.0187683105;4.0065846443
66;3833;51.0257720947;4.0099449158
67;45401;51.0248184204;4.0056343079
68;196596;51.0148620605;4.0049066544
69;104732;51.0227088928;4.0115113258
70;187459;51.0151290894;4.0078172684
71;26560;51.0127792358;4.0061984062
72;19307;51.0152702332;4.0051722527
73;180485;51.0251808167;4.0048470497
74;196600;51.0167198181;4.0060219765
75;153318;51.0224456787;4.0049171448
76;196599;51.0214309692;4.0120925903
77;183310;51.0125846863;4.0058131218
78;155573;51.0168876648;4.0074710846
79;182459;51.0272674561;4.0276470184
80;44279;51.0120697021;4.0062670708
81;154002;51.0215492249;4.0088276863
82;15658;51.0164489746;4.0081996918
83;54924;51.0251846313;4.0078363419
84;19309;51.0161361694;4.0083546638
85;64746;51.0257110596;4.0044775009
86;198322;51.0228996277;4.0040512085
87;198321;51.021270752;4.0076899529
88;198320;51.0144386292;4.0189723969
89;68547;51.0184516907;4.0089354515
90;31504;51.0172233582;4.0086097717
91;68737;51.0198173523;4.0116634369
92;102550;51.0252990723;4.0104780197
93;104758;51.0173416138;4.009534359
94;107208;51.0236816406;4.0223469734
95;196588;51.0211982727;4.0066251755
96;196581;51.0196037292;4.0094423294
97;117868;51.0274772644;4.0283632278
98;121641;51.010925293;4.0070495605
99;196573;51.021396637;4.0077595711
100;69719;51.017326355;4.0067944527
101;19314;51.0206871033;4.0073928833
102;33403;51.0218849182;4.0070929527
103;23972;51.016658783;4.0054497719
104;196598;51.0218276978;4.0049304962
105;196597;51.02135849;4.0070810318
106;196594;51.0121765137;4.0064005852
107;196579;51.0153961182;4.0189223289
108;24812;51.0170974731;4.0068678856
109;196574;51.0188446045;4.0055327415
110;147447;51.0211753845;4.0118222237
111;196580;51.0263404846;4.008869648
112;196577;51.0151443481;4.0059380531
113;8264;51.0208625793;4.0064406395
114;13821;51.0163192749;4.0062174797
115;90760;51.0141105652;4.0174264908
116;96165;51.0210571289;4.0062217712
117;121258;51.0202445984;4.0110044479
118;121609;51.0223770142;4.0118551254
119;9865;51.0256195068;4.007437706
120;147561;51.0179481506;4.0108056068
121;11606;51.0157203674;4.0049681664
122;196601;51.0222434998;4.0094261169
123;11834;51.0225334167;4.009683609
124;6706;51.0188941956;4.0064439774
125;6707;51.0214881897;4.0060315132
126;2276;51.0183677673;4.0070829391
127;6708;51.0211830139;4.0085778236
128;70498;51.0197753906;4.0083861351
129;108794;51.0195274353;4.0109505653
130;72091;51.0209465027;4.0107040405
131;72501;51.0256347656;4.0075731277
132;196591;51.0122184753;4.0064759254
133;162979;51.0139579773;4.0064535141
134;75707;51.025138855;4.0108265877
135;143342;51.0097579956;4.0070672035
136;39426;51.0130958557;4.0068964958
137;29847;51.0247154236;4.0039124489
138;121929;51.0192947388;4.0082745552
139;173099;51.0270233154;4.0092768669
140;21286;51.0249481201;4.0070347786
